text,label,speaker
Right.,b,A
"I think that great strides are being made nowadays in, in caring for the elderly, you know, in several, in a, in a whole lot of areas.",sv,B
do you know who Chuck Mangione is?,sd,B
You will see them blooming now.,sd,B
"Well, I know when the, I remember being a child",sd,A
"And somebody said, well, you know, you could go in and, and substitute teach at seventy-five dollars a day",sd,A
"Oh, um, have you seen THE GODS MUST BE CRAZY, PART TWO?",qy,B
"So, I don't like to go the whole day without hearing anything.",sd,A
"Well, and then in a lot of,",sv,A
Uh-huh.,b,B
"but, I'm sure they will.",sv,A
"and usually most people are just absolutely crippled,",sd,B
We won't have too much here for another couple of months yet.,sd,A
"Okay,","fo_o_fw_""_by_bc",A
Yeah.,b,B
I was worrying along the lines of you get every time someone puts in a ballot in a ballot box a dollar bill comes out the bottom.,sd,A
"No,",aa,B
Uh-huh,b,A
Yeah,b,A
We were going to get a shepherd and something mixed because my husband's family had had shepherds,sd,A
You had eight boys and one girl?,br,B
"Yeah, uh,",b,A
"Oh, money is always a factor in my life, definitely.",na,B
"Well, there is two kinds.",sd,B
"but I, uh, I do twenty-five, uh, uh, where you have your arms above your head and and your body twisters touch right, you know, left and right toe",sd,A
"I went to the,",%,A
I just thought I'd ask that because I wondered what you thought they might think.,sd,A
That's interesting.,ba,A
"Yeah,",aa,B
"Because I, I think I was, I think I read it in college,  or had to write it, read it in high school or college,",sd,B
"I'm sure if people will have batteries, uh, you know, quite often to, to toss out.",sv,B
Right.,b,B
Really?,bh,A
"and Lord, I couldn't believe it.",sd,B
Uh-huh.,ny,B
hopefully they'll do better this year.,sv,A
what's a license cost?,qw,A
"so they're giving the early release, uh,",sd,A
"Oh, I know.",aa,B
"Uh, we're about two hours north of Pittsburgh if that would help you out any. Uh,",sd,A
Yeah.,b,A
Yeah.,b,B
and he knew that,sd,B
but it's kind of hard.,sv,B
"Oh, I am, too.",sd,B
shall we say?,qh,B
"there's they, uh,",%,B
"in New York we had to pay a state and a city, uh, tax.",sd,A
That's right.,ba,B
"uh, yeah.",ny,B
"I don't think it's something that people really think about, either.",sv,A
"Uh, they're obviously practicing sixty hours a week, you know,",sd,A
Is that right?,bh,B
"and so I grew up in the midst of civil rights movement. Uh, in a pretty liberal family for, for that area at the time.",sd,B
"So I think for, for, for many years, uh, we've paid teachers and police officers and firemen who are, uh, to a great extent, public servants uh, we have not paid them really what they're worth in what they contribute to society.",sv,B
"And secondly, I did learn this much about computers,",sd,B
"and we're, uh, allowing, it to happen.",sv,B
"uh, but what you can't learn, uh, on a job, is a good solid well-rounded education.",sd,B
I think you got it.,sv,A
Uh-huh.,b,B
"really, you know.",aa,A
"There's something about, um, the industry in the state, That, um,",sv,A
"And that's the big thing, I think, that they try to promote.",sv,A
"I know,",%,A
"And,",%,B
yeah.,ny,B
Uh-huh.,b,A
"and, and these,",%,B
Yeah.,b,B
"It's,",%,A
"and it's, it was selling like at twenty-five or something.",sd,B
"But they can certainly, uh, block your answering machine so someone else calls you, uh, and your answering machine is full, you know,  it won't erase.",sd,A
"you, you you like N P R uh, programming?",qy,B
Yes.,b,B
"that, that's, that's crime that you can't fight it if you need that money.",sd,A
"I mean, I can remember instances that, uh, wasn't as, uh, you know, bad,",sd,A
No,%,A
"but they would rather have it private,  you know.",sv,B
"Yeah,",b,A
"We'll get to politics, I'm sorry",sd,A
Yeah.,b,B
I'm not really sure what the,h,A
"Uh, what kind of books do you enjoy reading?",qw,A
"it's just a point that I have observed that we,",sd,A
it's not as slanted as the NEW YORK TIMES or as biased perhaps as the local paper.,sd,A
I started out as a physical education teacher.,sd,A
That's true.,aa,B
Yeah.,b,A
I don't know why.,sd,A
"My husband would like to live there,",sd,B
"because I'm fifty-five,",sd,B
"it's on the fritz right now, because the monitor isn't working properly",sd,B
"And, and any professional sport I think, you miss that.",sv,B
"Oh, incredible,",ba,A
"Right,",b,A
"You know, they really don't have any choice",sv,A
Yeah.,aa,A
uh-huh.,b,B
"and, uh, so we try and go around to different Mexican restaurants trying them out,",sd,B
"and that's what I find lacking in a lot of, you know, like HOME ALONE.",sd,A
"Mine's just a one bedroom place,",sd,A
Yeah.,b,A
"I, I'm kind of like, in control over who comes. Uh, just from my family.",sd,B
"Yeah,",b,B
"if I'm, I'm looking to carry on a conversation, that way, I there's a couple of things that really bother me,",sd,A
"Oh yeah,",b,A
"Yeah,",b,A
Yeah.,b,A
"and, uh, she stayed there for one day",sd,A
"But, we have such an affluent society , society that I wonder if, if we took a little from here and there and the other if we might wind up with a, a cure for just about everything.",sd,A
That's one of those few that I do watch when the television is on.,sd,A
"In trade for, money, and, and living.",^2,A
and it's still tied up in the legal channels.,sd,B
"I, I find that's my one release",sd,B
"I,",%,B
"That's like,",%,B
"But they had not,",sd,B
Mine is Gin.,sd,A
"I'm sorry,","fo_o_fw_""_by_bc",A
Right.,aa,A
We were there two years,sd,A
"But I also, I've also heard on trials that sometimes they go through like three hundred jurors before they hand pick these jurors that they think are going to be the ones that are going to be the most lenient, you know,",sd,B
"and yet, you know, with, uh, with, uh,",%,B
"I, I seem to remember when I was young that was a problem",sd,B
"Well, that sounds nice.",ba,B
"Well, I have an, I, I B M P S two, model thirty.",sd,B
"Uh-huh,",ny,B
"My uncle, uh, put some bass in, uh, his pond a few years ago.",sd,A
Uh-huh.,aa,A
"Is, uh, is that good?",qy,A
yeah.,%,A
"and so it's, it's kind of a tough issue.",sd,B
It's like next to nothing.,sv,B
Yeah.,b,A
"but I bet on the next time you buy a car, that's going to be mandatory.",sv,A
"but I just think they cost too much in the, in the first place, now a days.",sv,A
"the, the question is, you know, the other problem with capital punishment you run into is, what are you going to do about people who are later to have been found innocent, you know?",sd,A
"Yeah,",b,B
"I think it's a two part seat belt, though,",sd,A
yeah.,aa,A
"well Supreme Court,",sv,A
Right.,b,A
"yeah,",%,A
"and I think he, he missed a lot of, um, our up bringing.",sd,B
I just demand that time for myself.,sd,A
"Uh, I was drug tested when I came to my job here at T I.",sd,B
"you either know them or know somebody who knows them to get to,",sd,A
I travel quite a bit,sd,A
"But it all came together,",sd,B
"I mean, that's what I've always heard.",sd,A
"and I was paying unbelievable rates for both car insurance and for home insurance. Um,",sd,B
"Yes, sir.",ba,B
Uh-huh.,b,A
"I think I did know that, I just forgot.",sd,A
"and then how many,",%,B
That's .,%,B
"Oh, gosh, all the other,",%,B
"so,",%,A
"Uh, yeah,",ny,A
"and maybe what so many women, younger women now are choosing to go outside is,",sv,B
Yeah.,b,A
"Well, I have a friend who's the same way,",sd,A
but I think people are too lawsuit happy.,sv,A
Thanks.,fa,A
"it's just a different,",sv,B
And we get upgraded.,sd,B
And have a good weekend.,fc,A
Uh-huh.,b,B
This is how much you're going to spend,sv,A
I think it will become resume writing.,sd,A
That's about the only real bonus,sv,A
"I had this one, well I've still got the book.",sd,B
"and, and I had been so busy in my work in these last few years that I haven't had time to fish.",sd,B
Oh my gosh.,ba,B
"Don't ever drink Scotch,",ad,B
but sometimes it makes you feel good to sit down and play it.,sd,A
"and it, you know, they're flying all over with it.",sd,B
you just,%,B
and I'm tired,%,B
"Oh, but I wouldn't trade it for the world.",sd,B
"Uh-huh,",b,A
"Yeah,",b,B
"well, yeah",fc,A
McCullum is.,sd,B
"They pick up the, the plastic, the glass, and the newspaper.",sd,B
"and at the same time I've heard that it's even harder when both parents are required to work and can't spend, you know, that, that time, you know",sv,B
Yeah.,b,A
right.,b,B
Even though it's very expensive to stay at home mentally it's just the best thing for you.,sv,A
"So, um, and you always have to go out, fly through, or unless you fly from Nairobi, you have to fly through, um, uh, Europe on your way home.",sd,A
"But, by then it's so late then the winter comes and it stops.",sd,B
"Uh, yet I don't know whether I would buy Saturn or not at this point.",sd,B
"I have two children,",sd,A
Yeah.,b,A
"you, never know when they're going to turn or hurt the next person because it doesn't really matter to them whether someone else gets hurt or not.",sv,B
Uh-huh.,b,B
That's true.,aa,B
and I can't think of which one it was.,^h,B
"but, um, you know, and I learned a little bit about them then,",sd,B
"but everything in, is in I B M mode.",sd,B
"And I said, Well, I'd love that",sd,A
I see.,bk,A
Yeah.,b,A
"we have a new child that will be a year old here next week,",sd,A
"there was a,",%,A
"Yeah,",b,B
"so I can't do very much gardening other than balcony gardening um, you know,",sd,B
We do the same thing.,sd,B
Hi.,fp,B
Huh. That seems like you've thought this through quite a bit before.,sv,B
Two income families I think are here to stay.,sv,A
"but, uh, my husband's able, you know, mostly to take care of them when I'm working.",sd,B
I haven't either.,sd,B
"Oh no,",ba,B
Yeah.,b,B
"I think particular boys that the maturity,",sv,A
"I mean, I've always felt that people on welfare should be required to spend at least part of their time, *why no slash? not all the time because that takes away from their opportunity to look for a job, but at least some of their time to look for, to go out and clean up the roads. You know,",sv,B
"it does, considering that, you know, uh, house payments are, not a whole lot more than that,",sd,A
"They have to,",sv,B
"However, um, you know, the bane of our existence these days,",sd,B
Right.,b,A
Yeah.,ny,A
Yeah.,b,A
I think it's funny.,sv,A
"But, it is really amazing how fast the inches come off,",sd,A
Okay.,"fo_o_fw_""_by_bc",A
"It's, it's different,",sv,A
You do.,bh,A
Yeah.,b,B
Oh yes.,b,A
Really?,bh,B
"they, they consider them second class.",sd,B
"Damp, cold, warm",sd,B
"Yeah,",b,B
"there are some areas though where, where they have a problem with, uh, the houses kind of sinking a little bit into the, to the, uh,",sd,A
"Due, due to the fact that, well, you know, I, I haven't tested the, the P S two yet.",sd,A
That's true,ba,A
"I know that Texas's last gubernatorial, uh, election probably brought out a lot of voters.",qy^d,A
really.,aa,A
It's all traditional.,sv,B
"and, uh, so my dad loved fishing and camping.",sd,A
Right.,b,A
Five hundred dollars a week.  For two kids.,sd,A
"I, I don't know what amount of, what amount of, our hardware would stop some fanatic, I guess, from doing anything, uh, that would be irrational.",sd,A
You're doing the newspapers and the glass?,qy,A
"uh, the backyard is just huge.",sd,B
"Now, being from Philadelphia, I don't expect your dress code to be quite that relaxed, right?",qy,B
"I know,",aa,A
Yeah.,ny,A
"and, you know, my head and my",sd,B
Uh-huh.,b,A
"Yeah,",fc,A
"Well, sometimes, uh,",%,A
"and that's kind of the our social for the,",sd,A
"Also, much of it is driven by economics right now.",sv,B
It may be.,b,B
"Oh, alright.",b,B
That's really pretty out there.,sv,A
"Well, I know like when I was in high school and junior high and stuff and sitting down and having the sex talk with mom, you know and all that stuff,",sd,B
"Oh, I'm in Flower Mound.",sd,B
"But I would love to, uh, go into the space shuttle some day and, uh, just see, uh, you know, the earth and the different planets and things like that.",sd,A
"yeah,",b,B
Uh-huh.,b,A
"and they, they just don't really have that same idea,",sd,B
"No,",nn,A
Uh-huh.,b,A
yeah.,b,A
I want to raise my kids.,sd,A
"uh, it was, it was, it was interesting",sd,B
she never did.,sd,A
"Oh, really?",bh,B
they get,sv,A
"What do you do in your garden,",qh,A
And it can be pretty sad.,sv,B
"He, you know,",%,A
"I mean, it was real good,",sd,A
Yeah.,b,A
or why don't you do something.,^q,A
"Okay,",bk,B
"Well, I actually got to go see them win in the Super Bowl when they went down to New Orleans.",sd,A
So it's really great.,sd,B
and he has like little stuffed animals with them and like little cards and stuff.,sd,A
Right.,aa,B
Actually I saw it twice because I liked it so much.,sd,B
Huh.,b,B
"Oh, yeah,",b,B
"But it's hard to find, uh, an actual exercise regimen that work, for you, you know, because like I know a lot of people that cycle, they take their kids behind them on the bikes",sd,B
I've got a stack next to my bed,sd,A
I was surprised how easy it was.,sd,A
"I mean, I don't even remember how much money that they've, uh, I mean, the money that they've made from the recycling program.",sd,B
"so it doesn't matter, you know.",^q,A
"I just retired from, uh, the university here,",sd,A
"But what it was, was she had been she had been, uh, in the jungle",sd,B
Called her,sd,B
Yeah,aa,A
"I, I don't know it just seems like, uh, you know, for what we've put into it I feel like that's something that might retain it's value a little bit more, than, you know,",sd,B
"Um, that sounds nice.",ba,A
My grandparents live there.,sd,A
and.,%,B
"or, I shouldn't say high",sd,B
I tell you.,aa,A
Uh-huh.,b,A
"I wish I could remember the whole name of that place,",sd,B
Uh-huh.,b,A
Uh-huh,b,B
"we sort of take care of the kids when they were school and they, they got through school.",sd,A
yeah.,b,A
"I didn't, I didn't have much knowledge.",sd,A
"and in Plano and most of the newer areas of Texas, uh, they have just the, the minimum square footage for lots, to where you get a little bit of a backyard,",sd,B
but I only just put them out this week,sd,A
"I detest going to Houston because it's such a,",sd,A
"Yeah,",b,A
"See, we do the same thing,",sd,A
"Won't get out, exactly,",^2,A
Yes.,b,A
"See, well I screwed myself up also,",sd,A
"I, I find the news reporting in the MORNING NEWS to be better,",sd,B
"Uh, I think they enjoy that.",sv,A
Yeah.,b,B
do you ski?,bh,B
"and I know that on windy days, you know they're always moving the, the trash over to different spots,",sd,B
Yeah.,b,A
yeah.,b,A
The blowers?,qy^d,A
"but, but that's a good idea.",ba,A
"and if they're, if they're playing, he'll turn it on while we're in the car to see what the score is,",sd,A
And a few people in the news that bring it to us and make us see what's out there.,sv,A
"And, uh, uh, when I've had so many people, uh, to feed, like I try to do a ham and a turkey",sd,B
"Yeah,",b,B
"Yeah,",b,A
"and, uh, the next thing you know we'll be turning around just like we did to Poland",sv,B
Yep.,aa,B
Uh-huh.,b,B
"that's,",%,A
yeah.,ny,B
Uh-huh.,b,A
Are you there in school?,qy,B
"Well, when she got home, who took care of her?",qw,B
"At least that was, you know, that's what everybody says.",h,B
And then she'll polish them again.,sd,A
"and restructuring, stepfamilies,",^2,B
Uh-huh.,b,B
He is in New Jersey and is entrepreneur and kind of a self-made millionaire.,sd,A
Yeah.,ny,B
"Uh,",%,B
That's right.,aa,A
"and, and he's just, he's wonderful.",sv,A
"the magazines and all those things are doing the ratings now and everything,",sd,B
"I mean it's hard for me to get to movies now because it's getting so expensive, you know,",sd,A
Yeah.,b,A
Very few I would imagine.,sv,B
"Hey, that sounds great.",ba,A
Uh-huh.,b,B
"Well ,",%,B
"but you don't go making billions of dollars of loans in, to people that you can just look at the situation,",sv,A
We have not taken our kids skiing or anything.,sd,B
"So, so did everybody send in their information and they made a book up, about it,",qy^d,B
That's right.,aa,B
Uh-huh.,b,A
Uh-huh.,b,A
"I,",%,A
"It, it's nice when it makes, a lot because you can feed your own family",sd,A
"I, I have a few, uh, handicapped persons that I, you know, try to do things for, help them do.",sd,B
"It's an S P one thousand which, has a, it has a fast processor in it, a three eighty-six.",sd,A
Really.,bh,A
"I've just,",%,A
"We have blueberries, blackberries.",sd,B
Uh-huh.,b,B
"the humidity was like eighty plus, eighty percent plus",sd,A
"but, uh, I don't have, uh, Jack standing behind me to tell me what to do",sd,A
"and, my wife has looked at, extensively at all the ones in the area",sd,B
how do you mean?,qo,A
"and, and he came down",sd,B
"uh,",%,B
"in some cases we do pay more, for welfare recipients to live then they can earn in the true minimum wage environment.",sv,A
"and I really got into that habit for a while,",sd,B
"so I did cook a little, you know.",sd,A
Maybe it's because they take so much in.,sd,A
"I'm not sure when it will be hitting video stores,",sd,A
Good idea.,ba,A
"but, but, even, even in that in that, uh, uh, situation he would he would hope that there would be people around him who would, uh, keep him from doing the, doing the things.",sd,A
"I mean, our credit cards are out to the max right now because I'm a little behind on that,",sd,B
"Can't do, oh, really can't do it any more.",sd,A
"well it's me, my wife and, uh, two young boys.",sd,B
personally I like to catch large mouth bass and catfish because they fight the best,sd,A
"the one trend I would say is that with so many more women choosing professional careers, there are fewer of them home in the afternoons,",sv,B
Yeah.,b,A
"I didn't even see,",sd,A
"you really need to do,",sv,B
It does.,aa,B
Great.,ba,A
"is, is crime a problem there?",qy,B
"and he's from that area,",sd,A
you know I have a list too,sd,A
"Yeah,",b,A
"So, it's, it's kind of a,",%,B
"I don't know if you, uh, if you approached the automobile industry if they would be too keen on installing something like that.",sv,A
And we had tons of desserts and tons of appetizers,sd,B
that's right.,aa,B
everybody likes that.,sv,A
"I'm sure until at least school age, and maybe longer.",sv,B
I don't take a subscription or anything like that.,sd,B
"Right,",b,A
This was in Louisiana.,sd,B
Uh-huh.,b,B
"but the people all seem to be a lot more laid back, too,",sd,A
"after you go to somewhere between five and ten minutes, they'll get a little master recording  this.",sd,B
Uh-huh.,b,A
"I think that, you know,",sv,A
Is it any of your business?,qy,A
"and it, and it was just too big,",sd,A
"So,",%,B
"Yeah,",b,B
"And I feed her indoors, that's to lure her in,",sd,A
No.,aa,A
"of course, I mean I might be, you know, the the leading drug dealer here,",sv,A
Is it small?,qy,A
and there,%,B
"I think it was on the best-seller list, though for a while.",sd,A
"Oh, I'm a car buff too,",sd,A
Uh-huh.,b,B
"and I just got,",sd,A
So we get two channels down here.,sd,A
"he, uh, he had a beagle that he loved",sd,A
"and it was kind of funny when I looked back at it,",sd,A
"You know, that's the ones that that that's going to hurt because they depend on that, uh,",sv,A
"I can't believe I'm just drawing a blank, because, I've",sd,B
"or I may be working around in the room somehow,",sd,A
"That's what the nurses kept saying as they laughed all the way, you know, down the hallway.",sd,A
"I will tell this real quick story when I graduated from college,",sd,A
"I do not think they are going to because they do no think that their, that anybody listens to their vote.",sv,B
"I would very, very seriously consider buying one. Uh,",sd,A
Uh-huh.,b,A
"Those are nice, aren't they?",qy,A
Oh Lord.,ba,A
"Oh, wow.",ba,B
"But what I've read about it, they talk about that.",sd,A
Sure. That's what they buy insurance for.,sv,B
Where are you?,qw,A
uh-huh.,b,B
"What's that, the I Thirty and Central express?",qy,A
"Well they range from, let's see about a year and a half to nine years old.",sd,B
Oh.,bk,B
Um.,%,A
I always thought I'd put a tomato plant in there or something weird,sd,A
"That's a,",%,B
and it really tastes pretty good.,sd,B
right.,na,B
What's one of your favorites?,qw,A
Uh-huh.,b,A
"I don't typically feel intruded on, on the things, uh, the sense of finding out information.",sd,B
Uh-huh.,b,B
"right,",aa,A
I think that's great.,sv,B
"I I don't know,",sd,A
Yeah.,b,A
Yeah.,b,B
"but that was part of the question,",sd,A
"Oh, okay.",bk,B
"Have you ever, have you ever tried a one iron?",qy,B
I used to live in Wylie,sd,A
"And, you, well, you've got it,",aa,A
"and, you know, they're very willing to be taught in many cases now, too,",sv,B
"the problem is, is it's like Los Angeles.",sv,B
"to me, I don't know, I'm sure there are some that are,",sv,A
"It's a matter not necessarily, uh, that she might want to stay home or he, as well,",sd,A
No.,aa,A
"I've seen that,",sd,B
"I mean, there is things that",%,B
"So this year, now I have them taking out fifty dollars a month out of my  checking account for my Christmas club.",sd,A
and they'll get across the border.,sv,B
"Not, not a real in depth topic, but enjoyed talking to you.",sv,B
how much is it a month?,qw,B
and I've got my last kid graduating from college this next December,sd,A
and I'm I'm not a typical student.,sd,A
It's like living in the hotel.,sd,A
"and, and someone, could come to their house.",sd,B
Yeah.,b,B
he has it really nice.,sd,A
"And, and a particular kind of shoe, you know, so high heel,",sd,B
"I guess, uh, well maybe the computer will pair us up together another time.",fc,B
Uh-huh.,b,A
"she, you know,",%,B
and I've been to both of them,sd,B
"Oh, really.",b,B
Right.,b,B
"Oh, really?",bh,A
"you know, if you're not working with someone on drugs, well then you're going to have less accidents,",sv,B
"that's what I learned a lot of languages on, was an Apple two E in my high school.",sd,A
and get the computer where it recognizes voices.,sd,A
"Oh, have you?",bh,A
I do not know what we would replace it with,sd,A
"Sometimes those are the best ones,",sv,A
"The trials are held by a panel of three, uh, three or four judges who are, well,",sd,A
So.,%,B
"we had five children,",sd,B
"or,",%,B
"Oh, that's great, because they don't have it in Florida.",sd,B
Uh-huh.,b,A
"It's all brick,",sd,B
"I don't know if they have to serve in the military,  too.",sd,B
"and everybody is really interesting,",sv,B
Yeah.,b,B
"She's, she's the oldest one and, but, uh, very possessive.",sd,B
"So, so, I watch those.",sd,A
"I've always sort of liked General Motors, a little bit better than some of the others",sd,B
"So, I do not really like, uh, you know, uh, uh, chili places or, what is it, Judge Roy Bean's,",sd,B
"but I can remember back growing up, my mother,",sd,A
They're not going to change that to meters.,sd,A
that's true.,aa,B
"Now, see that's recycling, you know,",sd,B
"I, I think that's about all I can,",fc,B
"And so, I know they didn't pick up these curse words from me.",sd,A
I hadn't thought of that.,sd,B
"I've heard of, I've heard of that,",sd,B
"Um, I think it was imbalance of power in the United States.",sv,A
Yeah,b,B
You can't afford to give more than a couple of seconds here and there.,sv,B
They've expanded on it,sd,A
Uh-huh.,b,B
You too.,fc,B
"What, uh, what do you use as a basis to determine which college or university you go to?",qw,A
"Now it's just a reservoir that you tend to regularly, I'm sure.",sv,A
because it's an association fee.,sd,B
Uh-huh.,b,B
"that's, that's what ours are too.",sd,A
I always kind of think it would be neat to be able to watch them and be there for them all the time.,sv,B
"Yeah,",b,A
"There both,",%,B
Uh-huh.,b,A
These kind of things are about a hundred dollars a year.,sd,B
Uh-huh.,b,A
"you know, you have to keep the, the area moist around the house or it makes it worse,",sd,A
"Oh, I liked that movie.",sd,B
This has not been determined yet,sd,A
Most most software packages will do that for you.,sd,B
"You have to sign a, you know,",sd,B
actually this is a very sad case.,sv,A
We would just lie them in there,sd,B
"My wife kind of laughs, at me that anytime I get stressed out I just go out in the garage and we've got more book shelves.",sd,B
Go ahead,ad,A
it's not on that.,sd,B
"I, I couldn't handle that",sd,B
"Oh, okay.",bk,B
"and it was really cold and, and rainy",sd,A
"even my husband was, uh, talking to some of the guys at work,",sd,A
"So what,  So what gets you?",qo,A
"I don't know why we are so complacent,",sv,A
"Well, um, I wouldn't, uh, I definitely wouldn't dispute that,",sd,B
Uh-huh.,b,B
"So, that's, that's really neat.",ba,B
"Not everybody shows up,",sd,A
"San Jose, California.",sd,A
"And, um, we .",%,A
"Well, we went to a cat show at the Plano Center here in town,",sd,A
"I don't know,",h,B
Yeah.,b^m,B
but we have a nice tree in the front,sd,B
"there's a bigger problem here than, uh, than discipline in the schools.",sv,B
Wow.,ba,A
"They picked up,  you know, quite a few of the,",sd,A
"Georgia here, they're usually wrong too.",sv,B
"I mean it was kind of like, okay, we'll do this during this point and time",sv,A
Right.,b,B
"But,",%,A
Uh-huh.,b,A
"I haven't either,",aa,A
"Virginia, I imagine, gets real humid, doesn't it?",qy,B
"Well, that's great.",ba,A
"and it said Toyota, made in Japan, right across the front of all the engine parts",sd,A
"And we don't have too many,",sd,B
"What, in terms of changes relative to women in the work place and the potential changes over the, the next generation or so, I guess I anticipate, uh, an increasing equality, uh, greater presence of women in management roles",sd,B
That's always a good thing.,sv,B
"right,",%,A
"Uh, well, today was warmer",sd,B
bye.,fc,A
Yeah.,b,A
Are you teaching Computer Science?,qy,A
"we tried, we had all different things,",sd,A
but.,%,B
"the reason why we got that is we had had a Nova,",sd,A
Just one.,sd,B
"I, I don't,",%,A
Uh-huh.,ny,B
obviously we don't have any,sd,B
"And it will, it will make the, the strain worthwhile.",sv,B
"but, uh, even in baseball you can,",sv,B
"Of course, anything that appeals to the homemaker since that's my main line of interest.",sd,A
"and, uh, she didn't have to do anything anymore.",sd,A
"Well, the Saturns you can get air bags in them.",sd,A
"and also, I agree with that",sv,B
Sure.,b,B
"but, uh,",%,A
so.,%,B
"Uh, yes",ny,B
"I mean they, they're trying to get more people into that field.",sd,A
"I, I, I, I'm very, I'm very critical,",sd,A
"Yeah,",b,B
It works great.,aa,B
I see.,b,A
"Um, well, I didn't even know they were offering that.",sd,A
"Right,",b,B
and they take it.,sd,B
"But,",%,A
Uh-huh.,b,A
And I really wish we would have let him go where he wanted to go originally.,sd,A
"one of the reasons that I'm against it is that, uh, um, I'm afraid of someone losing their life, for um, wrongly,",sd,A
"So what do you think of, of owning a home as opposed to, to renting somebody else's?",qo,B
Oh.,b,A
I think a lot of things are not made as well.,sv,B
Yeah.,b,A
and this guy is indicted on three of them.,sd,B
"and suddenly it, it, it drops off fast,",sd,A
so.,%,A
"And what they've done is they've bought Mercedes after Mercedes after Mercedes is what they've done,",sd,B
"and basically, uh, there's probably some discrimination if you want to say that uh, because most of the people that are in the academy system, uh, are Caucasian, and, because you have to test into the system.",sv,B
"and, and, and the person that was raped or whatever doesn't,",sd,B
"and it, and it just, uh, this year is going to go to four weeks here",sd,B
that is true.,aa,A
"And so I respect,",sd,A
but we did it for about a month,sd,A
Uh-huh.,b,B
"Oh, probably.",na,B
"One of my daughters, once, was out of school with Mono in her junior year I think it was.",sd,A
"Oh, no.",ba,A
. Yeah.,b,A
Yes.,aa,A
"So, we will play either out there or at Firewheel.",sd,B
"So she did,",sd,B
She hung it on the wall.,sd,A
do you think we've been here to,qy,A
but sweat shirts is certainly impressive.,sd,B
And I really enjoy just sitting down and watching a news broadcast.,sd,A
Uh-huh.,b,A
Yeah.,b,A
Do you have a chance to look through the WALL STREET JOURNAL?,qy,B
Uh-huh.,b,B
"it's harder to get the, uh, you know, increases and things",sd,B
"and that's why I,",%,B
the Eagles,b^m,A
"So, that's another example of the invasion because of the not so ...",%,B
"and he'd eat outside except you had to keep him away from the garden because he liked to eat the little peas as fast as they came up, you know.",sd,A
"And, you know, if you beat a dog like that, they'll put you, in jail, you know.",sd,B
"they're just, they're, they're just, uh, they're wonderful, uh.",sv,B
"Uh-huh,",b,B
our first fifteen years or eighteen years of being married nothing worked,sd,A
Uh-huh.,b,B
Yeah.,fc,B
"And the,",%,A
"Uh, that's the first I've ever heard of it.",sd,B
and it's like,%,A
"I mean, usually, I just, if I find a good book, I will sit, you know, for two days until it is finished. If it's that good,",sd,A
"Most, most people don't like to talk about money.",sv,B
I guess you own a car.,qy^d,A
Okay.,"fo_o_fw_""_by_bc",B
Uh-huh.,b,B
"So. Anyway, maybe, you know, maybe it'll, it'll help in some way,",sv,B
I was,%,B
Okay.,bk,A
"and it seems to me that, uh, maybe it's time to just scrap all the case law and go back to general principles and start over. And then make a legal system that carefully protects people",sv,A
"And I grew up in a real not, I think not normal setting.",sd,B
"Right,",aa,A
Oh.,b,A
G T E purchased Tigon .,sd,B
"and they were offering a, a walking class, where you, you know, you have to walk, you know, that like for every mile you walk and every so many minutes, you get, you get points, you know,",sd,A
"that, it really is.",aa,B
"and,",%,B
Yeah.,b,B
My little boy is crazy about Captain Kirk.,sd,A
this weekend's going to be a rock and roll show,sd,A
The second lady?,qy^d,B
"He'll, he'll just bark and bark and bark.",sd,A
"Uh-huh,",b,A
it does,aa,A
I usually try to guesstimate,sd,B
I like it so much better than straight football.,sd,A
"And if you don't then, sometimes you feel like you're looked down upon by people that go back to work and so you're just wasting your time , at home.",sv,B
"I mean I, I'd hate to be the person to pull the switch, you know,",sd,B
yeah.,b,A
Some appliances breaking or something?,qy,A
they're not all boys,sd,A
"Well, I'm kind of leaning towards, I don't know, I'm thinking about what, from one to ten what my no would be.",sd,B
Uh-huh.,b,B
great.,ba,A
Where they couldn't do that.,bf,A
"the only thing we pay for is if if something happened, an emergency, and we had to have an ambulance,",sd,B
"Yeah,",b^m,A
"and that was all right because like you said that was pre technology days, I guess.",sd,A
"Tell me about your ideas on this, uh, the U S government supporting health insurance and so forth.",ad,A
Bye-Bye.,fc,A
Uh-huh.,b,B
"the, the restaurants up there were kind of quaint.",sd,B
"Too many times students get diagnosed as slow learners,",sv,A
Yes.,b,B
"It will be a job of sorts,",sd,A
Uh-huh.,b,B
"Yeah,",ny,B
"and, um, I went to my exercise class one day,",sd,B
"Yeah,",b,B
Yeah.,b,B
"yeah,",aa,B
Uh-huh.,b,B
"Yeah,",aa,B
"but yeah,",%,A
"I can't pin, pinpoint it.",sd,A
"If you ever start, be sure and start with a large piece that you can, I mean a large flat plate.",sd,B
yes.,aa,A
and then we get money for that.,sd,A
"Well, I have to, make a cake",sd,B
"I love to go over there,",sd,B
"so when they come, they have to have a place.",sd,A
"Yeah, um,",b,B
<Children> Uh-huh.,b,B
"so,",%,A
"And, I don't know, being,",%,B
"Yeah,",ny,B
"and, there's just not enough to, time in the day to do anything good quality for them,",sv,A
Yeah.,aa,A
"the women didn't have near the positions, the levels that the men attorneys had. And were not, uh, given the same respect.",sd,B
"most of the courses have a, uh, two day advance tee time you have to call,",sd,B
Uh-huh.,b,B
"Yeah,",aa,B
